,cue,anexo,nombre_estab,latitude,longitude,municipio,Provincia,nivel,sector de gestión,Matricula est 5to
4090,604109,0,INSTITUTO FLORENTINO AMEGHINO,-34.542811,-58.514284,Vicente López,Buenos Aires,Nivel Secundario,Privado,28.0
4091,611936,0,INSTITUTO RUDOLF STEINER,-34.532782,-58.49726,Vicente López,Buenos Aires,Nivel Secundario,Privado,20.0
4092,608153,0,INSTITUTO BUENOS AIRES,-34.533683,-58.474131,Vicente López,Buenos Aires,Nivel Secundario,Privado,22.0
4093,608153,0,INSTITUTO BUENOS AIRES,-34.533683,-58.474131,Vicente López,Buenos Aires,Nivel Medio,Privado,3.0
4094,606818,0,COLEGIO LOS MOLINOS,-34.524315,-58.517058,Vicente López,Buenos Aires,Nivel Secundario,Privado,69.0
4095,610463,0,INSTITUTO SAN LUCAS,-34.509362,-58.480199,Vicente López,Buenos Aires,Nivel Secundario,Privado,33.0
4096,606766,0,COLEGIO SAN NICOLAS,-34.507369,-58.482656,Vicente López,Buenos Aires,Nivel Secundario,Privado,36.0
4097,610680,0,INSTITUTO STELLA MARIS,-34.526757,-58.510235,Vicente López,Buenos Aires,Nivel Secundario,Privado,23.0
4098,602400,0,INSTITUTO TERTZAKIAN,-34.523997,-58.486509,Vicente López,Buenos Aires,Nivel Secundario,Privado,14.0
4099,602302,0,INSTITUTO SANTA ROSA DE LIMA,-34.531082,-58.520977,Vicente López,Buenos Aires,Nivel Secundario,Privado,47.0
4100,607366,0,INSTITUTO DE EDUCACION INTEGRAL DE MUNRO,-34.52879,-58.525793,Vicente López,Buenos Aires,Nivel Secundario,Privado,61.0
4101,607366,0,INSTITUTO DE EDUCACION INTEGRAL DE MUNRO,-34.52879,-58.525793,Vicente López,Buenos Aires,Nivel Medio,Privado,8.0
4102,610468,0,INSTITUTO PEDRO POVEDA,-34.517335,-58.478384,Vicente López,Buenos Aires,Nivel Secundario,Privado,44.0
4103,613667,0,COLEGIO SAN EDUARDO,-34.537097,-58.47317,Vicente López,Buenos Aires,Nivel Secundario,Privado,11.0
4104,613123,0,COLEGIO SAN GREGORIO,-34.526612,-58.474277,Vicente López,Buenos Aires,Nivel Secundario,Privado,21.0
4105,615564,0,INSTITUTO SAN ANTONIO,-34.534195,-58.535961,Vicente López,Buenos Aires,Nivel Secundario,Privado,49.0
4106,615592,0,INSTITUTO DE LA SANTISIMA TRINIDAD,-34.549386,-58.507628,Vicente López,Buenos Aires,Nivel Secundario,Privado,42.0
4107,616081,0,INSTITUTO WILLIAN CAXTON,-34.508547,-58.504464,Vicente López,Buenos Aires,Nivel Secundario,Privado,14.0
4110,620376,0,COLEGIO SAN IGNACIO DE LOYOLA,-34.503687,-58.48634,Vicente López,Buenos Aires,Nivel Secundario,Privado,25.0
4111,601122,0,COLEGIO NUESTRA SEÑORA DE LA PAZ,-34.505004,-58.494328,Vicente López,Buenos Aires,Nivel Secundario,Privado,41.0
4112,617070,0,INSTITUTO APRENDIENDO PROYECTO INTEGRAL,-34.517119,-58.491595,Vicente López,Buenos Aires,Nivel Secundario,Privado,14.0
4113,622035,0,COLEGIO MARIA REINA,-34.513727,-58.530551,Vicente López,Buenos Aires,Nivel Secundario,Privado,22.0
4114,604206,0,INSTITUTO MARIA INMACULADA,-34.52801,-58.509185,Vicente López,Buenos Aires,Nivel Secundario,Privado,18.0
4115,621804,0,MARIA AUXILIADORA,-34.520122,-58.521627,Vicente López,Buenos Aires,Nivel Secundario,Privado,23.0
4116,622036,0,INSTITUTO EMILIANO E. ENCALADA,-34.5193,-58.537803,Vicente López,Buenos Aires,Nivel Secundario,Privado,22.0
4117,622032,0,COLEGIO ALMAFUERTE,-34.533325,-58.532078,Vicente López,Buenos Aires,Nivel Secundario,Privado,23.0
4118,622116,0,MARIA SANTISIMA DE LA LUZ,-34.516509,-58.477109,Vicente López,Buenos Aires,Nivel Secundario,Privado,20.0
4119,622113,0,INSTITUTO MANUEL DORREGO,-34.545591,-58.518523,Vicente López,Buenos Aires,Nivel Secundario,Privado,25.0
4120,622413,0,VIRGEN DEL CARMEN,-34.5158,-58.510343,Vicente López,Buenos Aires,Nivel Secundario,Privado,9.0
4121,622861,0,SANTA MAGDALENA,-34.515069,-58.490469,Vicente López,Buenos Aires,Nivel Secundario,Privado,21.0
4129,607823,0,INSTITUTO SGDO.CORAZON ALCAL,-34.681379,-58.425752,Lanús,Buenos Aires,Nivel Secundario,Privado,25.0
4130,607823,0,INSTITUTO SGDO.CORAZON ALCAL,-34.681379,-58.425752,Lanús,Buenos Aires,Nivel Secundario,Privado,23.0
4131,602713,0,INSTITUTO SAGRADO CORAZON,-34.689487,-58.41698,Lanús,Buenos Aires,Nivel Secundario,Privado,50.0
4133,607822,0,INSTITUTO SAN JUAN BAUTISTA,-34.669053,-58.407686,Lanús,Buenos Aires,Nivel Secundario,Privado,56.0
4134,608659,0,INSTITUTO SAN MIGUEL ARCANGEL,-34.681234,-58.426151,Lanús,Buenos Aires,Nivel Secundario,Privado,56.0
4135,613665,0,INSTITUTO SANTA FAZ,-34.690151,-58.406005,Lanús,Buenos Aires,Nivel Secundario,Privado,61.0
4145,619663,0,ESCUELA CRISTIANA EVANGELICA ARGENTINA,-34.697295,-58.425924,Lanús,Buenos Aires,Nivel Secundario,Privado,54.0
4152,619999,0,COLEGIO ALEMAN DE LANUS,-34.688969,-58.421641,Lanús,Buenos Aires,Nivel Secundario,Privado,41.0
4155,616656,0,COLEGIO DURHAM,-34.670769,-58.412722,Lanús,Buenos Aires,Nivel Secundario,Privado,22.0
4159,608658,0,INSTITUTO PIZZURNO DE ENZA.INTEGRAL,-34.683549,-58.424131,Lanús,Buenos Aires,Nivel Secundario,Privado,23.0
4162,602787,0,INSTITUTO CANBAZYAN,-34.669805,-58.409278,Lanús,Buenos Aires,Nivel Secundario,Privado,29.0
4164,622026,0,CENTRO EDUCATIVO SANTA CLARA DE ASIS,-34.665298,-58.411044,Lanús,Buenos Aires,Nivel Secundario,Privado,28.0
4207,611714,0,ALAS,-34.605456,-58.592128,Tres de Febrero,Buenos Aires,Nivel Secundario,Privado,28.0
4208,606832,0,INSTITUTO INMACULADA CONCEPCION,-34.63949,-58.53853,Tres de Febrero,Buenos Aires,Nivel Secundario,Privado,46.0
4209,602698,0,INSTITUTO SANTA TERESITA,-34.599368,-58.552168,Tres de Febrero,Buenos Aires,Nivel Secundario,Privado,48.0
4210,610134,0,INSTITUTO NUESTRA SEÑORA DE LA MERCED,-34.609249,-58.560952,Tres de Febrero,Buenos Aires,Nivel Secundario,Privado,86.0
4211,611405,0,INSTITUTO PADRE ELIZALDE,-34.638298,-58.540829,Tres de Febrero,Buenos Aires,Nivel Secundario,Privado,96.0
4212,608624,0,INSTITUTO NIÑO JESUS,-34.595974,-58.546112,Tres de Febrero,Buenos Aires,Nivel Secundario,Privado,28.0
4213,608629,0,INSTITUTO NUESTRA SEÑORA DE LOURDES,-34.597154,-58.547388,Tres de Febrero,Buenos Aires,Nivel Secundario,Privado,29.0
4214,609895,0,INSTITUTO ABATE JOSE REY,-34.602931,-58.568348,Tres de Febrero,Buenos Aires,Nivel Secundario,Privado,59.0
4215,605775,0,INSTITUTO SECUNDARIO MARTIN CORONADO,-34.589546,-58.589027,Tres de Febrero,Buenos Aires,Nivel Secundario,Privado,19.0
4216,605775,0,INSTITUTO SECUNDARIO MARTIN CORONADO,-34.589546,-58.589027,Tres de Febrero,Buenos Aires,Nivel Medio,Privado,30.0
4217,608634,0,INSTITUTO CRISTO REY,-34.596678,-58.561668,Tres de Febrero,Buenos Aires,Nivel Secundario,Privado,88.0
4218,610520,0,INSTITUTO SAN JOSE OBRERO,-34.613212,-58.575832,Tres de Febrero,Buenos Aires,Nivel Secundario,Privado,59.0
4219,609879,0,INSTITUTO NUESTRA SEÑORA DEL CARMEN,-34.605502,-58.527767,Tres de Febrero,Buenos Aires,Nivel Secundario,Privado,25.0
4220,610512,0,INSTITUTO CEFERINO NAMUNCURA,-34.610273,-58.57149,Tres de Febrero,Buenos Aires,Nivel Secundario,Privado,23.0
4221,604076,0,INSTITUTO BEATO VICENTE GROSSI,-34.616523,-58.554362,Tres de Febrero,Buenos Aires,Nivel Secundario,Privado,63.0
4222,608951,0,INSTITUTO JUAN XXIII,-34.575847,-58.591552,Tres de Febrero,Buenos Aires,Nivel Secundario,Privado,52.0
4223,609900,0,INSTITUTO CRISTIANO EVANGELICO ARGENTINO,-34.592548,-58.56762,Tres de Febrero,Buenos Aires,Nivel Secundario,Privado,47.0
4224,606836,0,INSTITUTO SAN ANTONIO DE PADUA,-34.629243,-58.538295,Tres de Febrero,Buenos Aires,Nivel Secundario,Privado,38.0
4225,605224,0,INSTITUTO PALOMAR DE CASEROS,-34.595643,-58.59105,Tres de Febrero,Buenos Aires,Nivel Secundario,Privado,40.0
4226,605224,0,INSTITUTO PALOMAR DE CASEROS,-34.595643,-58.59105,Tres de Febrero,Buenos Aires,Nivel Medio,Privado,7.0
4227,605228,0,SECUNDARIO CIUDAD JARDIN,-34.596427,-58.594032,Tres de Febrero,Buenos Aires,Nivel Secundario,Privado,22.0
4228,619464,0,JOSE INGENIEROS,-34.598127,-58.571311,Tres de Febrero,Buenos Aires,Nivel Secundario,Privado,86.0
4229,619678,0,COLEGIO NUESTRA SEÑORA DE LOURDES,-34.569749,-58.591716,Tres de Febrero,Buenos Aires,Nivel Secundario,Privado,52.0
4230,619973,0,COLEGIO SANTA MARIA,-34.620486,-58.533654,Tres de Febrero,Buenos Aires,Nivel Secundario,Privado,34.0
4231,619664,0,INSTITUTO CARDOSO,-34.601173,-58.560934,Tres de Febrero,Buenos Aires,Nivel Secundario,Privado,45.0
4232,619458,0,INSTITUTO PRECIOSISIMA SANGRE,-34.582312,-58.576541,Tres de Febrero,Buenos Aires,Nivel Secundario,Privado,68.0
4233,622228,0,INSTITUTO NUESTRA SEÑORA DE FATIMA,-34.626319,-58.555315,Tres de Febrero,Buenos Aires,Nivel Secundario,Privado,26.0
4234,622020,0,INSTITUTO SAN MIGUEL GARICOITS,-34.581894,-58.594035,Tres de Febrero,Buenos Aires,Nivel Secundario,Privado,25.0
4235,620738,0,COLEGIO DEL CENTRO,-34.605217,-58.564941,Tres de Febrero,Buenos Aires,Nivel Secundario,Privado,13.0
4236,613121,0,INSTITUTO MODELO PROYECTO XXI,-34.637874,-58.540189,Tres de Febrero,Buenos Aires,Nivel Secundario,Privado,22.0
4237,603825,0,INSTITUTO EVANGELICO AMERICANO,-34.607125,-58.562906,Tres de Febrero,Buenos Aires,Nivel Secundario,Privado,42.0
4238,616211,0,ESCUELA ABIERTA NUEVA VISION,-34.605317,-58.530556,Tres de Febrero,Buenos Aires,Nivel Secundario,Privado,20.0
4239,615931,0,COLEGIO SAGRADO CORAZON DE JESUS,-34.58453,-58.594341,Tres de Febrero,Buenos Aires,Nivel Secundario,Privado,61.0
4240,605776,0,INSTITUTO JOSE JUAN BIEDMA,-34.59115,-58.567932,Tres de Febrero,Buenos Aires,Nivel Secundario,Privado,33.0
4241,623470,0,ESCUELA CRISTIANA EVANGELICA BAUTISTA ARGENTINA ECEBA,-34.636874,-58.545642,Tres de Febrero,Buenos Aires,Nivel Secundario,Privado,7.0
4489,606133,0,"ESCUELA POLIMODAL Nº7 ""MARIANO MORENO""",-34.552308,-58.560278,General San Martín,Buenos Aires,Nivel Secundario,Estatal,41.0
4490,606133,0,"ESCUELA POLIMODAL Nº7 ""MARIANO MORENO""",-34.552308,-58.560278,General San Martín,Buenos Aires,Nivel Medio,Estatal,66.0
4491,610719,0,"ESCUELA POLIMODAL Nº9 ""BALDOMERO F MOENO""",-34.586051,-58.548929,General San Martín,Buenos Aires,Nivel Medio,Estatal,36.0
4492,608603,0,"ESCUELA POLIMODAL Nº12 ""EDUADO WILDE""",-34.572738,-58.541481,General San Martín,Buenos Aires,Nivel Secundario,Estatal,66.0
4493,608603,0,"ESCUELA POLIMODAL Nº12 ""EDUADO WILDE""",-34.572738,-58.541481,General San Martín,Buenos Aires,Nivel Medio,Estatal,38.0
4529,610728,0,"ESCUELA DE EDUCACION MEDIA Nº18 ""HEROES DE MALVINAS""",-34.616393,-58.582453,Morón,Buenos Aires,Nivel Medio,Estatal,64.0
4547,690032,0,"LICEO NAVAL MILITAR ""ALMIRANTE GUILLERMO BROWN""",-34.519529,-58.473964,Vicente López,Buenos Aires,Nivel Secundario,Estatal,32.0
4596,612369,0,INSTITUTO WILLIAM C. MORRIS,-34.690568,-58.561716,La Matanza,Buenos Aires,Nivel Secundario,Privado,41.0
4597,607169,0,INSTITUTO MARIANO MORENO,-34.681723,-58.513981,La Matanza,Buenos Aires,…,,
4599,610371,0,ESCUELA EVCA.BSTA.PASTOR JUAN FLORIO,-34.679751,-58.563685,La Matanza,Buenos Aires,Nivel Secundario,Privado,52.0
4600,604092,0,INSTITUTO EDUCACIONAL ESTRADA,-34.658724,-58.58563,La Matanza,Buenos Aires,..,Privado,
4601,612375,0,INSTITUTO MIGUEL CANE,-34.682078,-58.561025,La Matanza,Buenos Aires,Nivel Secundario,Privado,34.0
4602,610370,0,INSTITUTO ALMAFUERTE,-34.675925,-58.558879,La Matanza,Buenos Aires,Nivel Secundario,Privado,43.0
4606,615677,0,INSTITUTO DIVINO MAESTRO,-34.670695,-58.515167,La Matanza,Buenos Aires,Nivel Secundario,Privado,17.0
4608,617026,0,ESCUELA MODELO LEONARDO DA VINCI,-34.695447,-58.538567,La Matanza,Buenos Aires,Nivel Secundario,Privado,45.0
4633,615875,0,COLEGIO CRISTIANO DE MARTINEZ,-34.505669,-58.528378,San Isidro,Buenos Aires,Nivel Secundario,Privado,26.0
4637,618252,0,BACHILLERATO DE ADULTOS ESBA. FLORIDA,-34.54127,-58.506273,Vicente López,Buenos Aires,Nivel Medio,Privado,409.0
4639,602130,0,INSTITUTO MARIANO MORENO,-34.684539,-58.436779,Lanús,Buenos Aires,Nivel Secundario,Privado,28.0
4640,608639,0,INSTITUTO EL CASTILLO,-34.693866,-58.425005,Lanús,Buenos Aires,Nivel Secundario,Privado,64.0
4648,603672,0,INSTITUTO BRIGHTON,-34.605053,-58.52819,Tres de Febrero,Buenos Aires,Nivel Secundario,Privado,49.0
4649,606854,0,INSTITUTO PIO XII,-34.586236,-58.574258,Tres de Febrero,Buenos Aires,Nivel Medio,Privado,79.0
4666,200465,0,Centro Educativo de Nivel Secundario N° 65,-34.6005855795,-58.5127015868,11,Ciudad Autonoma de Buenos Aires,Secundario de Jóvenes y Adultos,Estatal,48.0
4667,200143,0,Colegio N° 19 Luis Pasteur,-34.6054622271,-58.5128028754,11,Ciudad Autonoma de Buenos Aires,Secundario Común,Estatal,48.0
4668,200859,0,Esc. de Comercio N° 11 Dr. José Peralta,-34.6082592763,-58.5065031279,11,Ciudad Autonoma de Buenos Aires,Secundario Común - Secundario de Jóvenes y Adultos,Estatal,48.0
4669,200939,0,Esc. Técnica N° 16 España,-34.5995260369,-58.5024210389,11,Ciudad Autonoma de Buenos Aires,Secundario Común,Estatal,48.0
4670,200903,0,Esc. Técnica N° 24 Defensa de Buenos Aires,-34.6018990119,-58.4957069402,11,Ciudad Autonoma de Buenos Aires,Secundario Común,Estatal,48.0
4671,200163,0,Esc. de Educacion Media N° 03/17° Antonio Devoto,-34.6005855795,-58.5127015868,11,Ciudad Autonoma de Buenos Aires,Secundario Común,Estatal,48.0
4672,200895,0,Inst. de Enseñanza Superior en Lenguas Vivas Juan B. Justo (sede),-34.613058544,-58.4959190797,11,Ciudad Autonoma de Buenos Aires,"Primario, Secundario y Superior No Universitario Común",Estatal,48.0
4673,200070,0,Centro Educativo de Nivel Secundario N° 66 Veteranos de Guerra de Malvinas,-34.5988625344,-58.5156110727,11,Ciudad Autonoma de Buenos Aires,Secundario de Jóvenes y Adultos,Estatal,48.0
4674,202435,0,Esc. de Educación Media N° 02/14° Argentinos Juniors,-34.6060694703,-58.4720619959,11,Ciudad Autonoma de Buenos Aires,Secundario Común,Estatal,48.0
4675,200849,0,Esc. de Comercio N° 17 Santa María de los Buenos Aires,-34.6049291266,-58.45970197,11,Ciudad Autonoma de Buenos Aires,Secundario Común,Estatal,48.0
4676,202432,0,Centro Educativo de Nivel Secundario N° 86,-34.6053288572,-58.4758777533,11,Ciudad Autonoma de Buenos Aires,Secundario de Jóvenes y Adultos,Estatal,48.0
4677,202433,0,Centro Educativo de Nivel Secundario N° 87,-34.5910146558,-58.5075287108,11,Ciudad Autonoma de Buenos Aires,Secundario de Jóvenes y Adultos,Estatal,48.0
4678,202743,6,Programa Contextos de Encierro UCDevoto,-34.6150162754,-58.5150333646,11,Ciudad Autonoma de Buenos Aires,Primario y Secundario de Jóvenes y Adultos,Estatal,48.0
4679,201467,0,Inst. 9 de Julio,-34.6275450762,-58.4095720793,3,Ciudad Autonoma de Buenos Aires,Secundario Común,Privado,40.0
4681,200956,0,Inst. Mater Ter Admirabilis,-34.6206860979,-58.4109146869,3,Ciudad Autonoma de Buenos Aires,"Inicial, Primario y Secundario Común",Privado,40.0
4682,200555,0,Inst. Hogar de Niños Ramón L. Falcón,-34.6176218583,-58.407988985,3,Ciudad Autonoma de Buenos Aires,Secundario Común,Privado,40.0
4683,201518,0,Inst. San Cristóbal,-34.6244230146,-58.4022171105,3,Ciudad Autonoma de Buenos Aires,"Inicial, Primario y Secundario Común",Privado,40.0
4684,200955,0,Inst. Sta. Cruz,-34.6217860216,-58.4105685582,3,Ciudad Autonoma de Buenos Aires,"Inicial, Primario y Secundario Común",Privado,40.0
4685,200890,0,Inst. Amado Olmos Atsa,-34.6120086208,-58.4016832094,3,Ciudad Autonoma de Buenos Aires,Secundario de Jóvenes y Adultos - Superior No Universitario Común - Otros Servicios Educativos de la modalidad de Jóvenes y Adultos,Privado,40.0
4686,202127,0,Inst. Argentino Gallego,-34.6092614227,-58.4032406849,3,Ciudad Autonoma de Buenos Aires,"Inicial, Primario y Secundario Común",Privado,40.0
4688,201699,0,Inst. San José,-34.6078630301,-58.4007340013,3,Ciudad Autonoma de Buenos Aires,"Inicial, Primario y Secundario Común",Privado,40.0
4691,200174,0,Escuela Religiosa Israelita Argentina,-34.5991892455,-58.4062178924,3,Ciudad Autonoma de Buenos Aires,"Inicial, Primario y Secundario Común",Privado,40.0
4692,200407,0,Inst. Privado Arcángel San Miguel,-34.609947207,-58.4116182227,3,Ciudad Autonoma de Buenos Aires,"Inicial, Primario y Secundario Común",Privado,40.0
4697,200958,0,Inst. Secundario El Taller,-34.6225845537,-58.4107310657,3,Ciudad Autonoma de Buenos Aires,Secundario Común,Privado,40.0
4698,201489,0,Colegio Argentino Arabe,-34.6234402376,-58.4080227012,3,Ciudad Autonoma de Buenos Aires,"Inicial, Primario y Secundario Común",Privado,40.0
4700,200643,0,Inst. Integral Talpiot,-34.6005075821,-58.4011587819,3,Ciudad Autonoma de Buenos Aires,"Inicial, Primario y Secundario Común",Privado,40.0
4702,201703,0,Inst. Toratenu,-34.6004738716,-58.4089020487,3,Ciudad Autonoma de Buenos Aires,"Inicial, Primario y Secundario Común",Privado,40.0
4703,202283,0,Casa de la Educación,-34.60280787,-58.4063620132,3,Ciudad Autonoma de Buenos Aires,Primario y Secundario Común,Privado,40.0
4704,201616,0,Colegio N° 18 Dr. Alberto Larroque,-34.6278086584,-58.4874410874,10,Ciudad Autonoma de Buenos Aires,Secundario Común,Estatal,44.0
4705,201076,0,Centro Educativo de Nivel Secundario N° 07,-34.6210325675,-58.5252981488,10,Ciudad Autonoma de Buenos Aires,Secundario de Jóvenes y Adultos,Estatal,44.0
4706,201336,0,Esc. de Educacion Media N° 02/17° Rumania,-34.6217245914,-58.5289733958,10,Ciudad Autonoma de Buenos Aires,Secundario Común,Estatal,44.0
4707,201230,0,Esc. Técnica N° 27 Hipólito Yrigoyen,-34.6213249121,-58.5177745688,10,Ciudad Autonoma de Buenos Aires,Secundario Común,Estatal,44.0
4708,201231,0,Esc. de Comercio N° 30 Dr. Esteban Agustín Gascón,-34.6305233537,-58.5089478363,10,Ciudad Autonoma de Buenos Aires,Secundario Común,Estatal,44.0
4709,200680,0,Esc. de Comercio N° 33 Maipú,-34.6213560813,-58.5085715449,10,Ciudad Autonoma de Buenos Aires,Secundario Común,Estatal,44.0
4710,200746,0,Esc. Técnica N° 35 Ing. Eduardo Latzina,-34.6206854758,-58.5165855785,10,Ciudad Autonoma de Buenos Aires,Secundario Común - Otros Servicios Educativos de la modalidad de Jóvenes y Adultos,Estatal,44.0
4711,203035,0,Esc. Superior de Educación Artística en Arte Cerámico Nª 2 Fernando Arranz,-34.6295112143,-58.5037345567,10,Ciudad Autonoma de Buenos Aires,Secundario Común - Superior No Universitario Común - Otros Servicios Educativos de las modalidadades Común y de Jóvenes y Adultos,Estatal,44.0
4712,203029,0,Esc. Superior de Educación Artística en Danza N° 02 Jorge Donn,-34.6295112143,-58.5037345567,10,Ciudad Autonoma de Buenos Aires,Secundario Común - Superior No Universitario Común - Otros Servicios Educativos de la modalidad Común,Estatal,44.0
4713,202354,0,Centro Educativo de Nivel Secundario N° 73,-34.6168469362,-58.4973674576,10,Ciudad Autonoma de Buenos Aires,Secundario de Jóvenes y Adultos,Estatal,44.0
4714,201107,0,Centro Educativo de Nivel Secundario N° 09,-34.6360927199,-58.4847289571,10,Ciudad Autonoma de Buenos Aires,Secundario de Jóvenes y Adultos,Estatal,44.0
4715,201599,0,Centro Educativo de Nivel Secundario N° 56,-34.6265564768,-58.4809310942,10,Ciudad Autonoma de Buenos Aires,Secundario de Jóvenes y Adultos,Estatal,44.0
4716,201253,0,Esc. Técnica N° 37 Hogar Naval Stella Maris,-34.635535776,-58.4732230147,10,Ciudad Autonoma de Buenos Aires,Secundario Común - Otros Servicios Educativos de la modalidad de Jóvenes y Adultos,Estatal,44.0
4717,200260,0,Centro Educativo de Nivel Secundario N° 25,-34.6403398574,-58.508779279,10,Ciudad Autonoma de Buenos Aires,Secundario de Jóvenes y Adultos,Estatal,44.0
4718,202431,0,Centro Educativo de Nivel Secundario N° 85,-34.6305682809,-58.4780749893,10,Ciudad Autonoma de Buenos Aires,Secundario de Jóvenes y Adultos,Estatal,44.0
4719,202434,0,Centro Educativo de Nivel Secundario N° 88,-34.6168469362,-58.4973674576,10,Ciudad Autonoma de Buenos Aires,Secundario de Jóvenes y Adultos,Estatal,44.0
4720,202743,8,Programa Contextos de encierro Casa Puerto,-34.6333649608,-58.5075016461,10,Ciudad Autonoma de Buenos Aires,Primario y Secundario de Jóvenes y Adultos,Estatal,44.0
4721,203012,0,UGEE Nº 17 Bachillerato Popular de Jóvenes y Adultos Sergio Karakachoff,-34.6353380729,-58.4804154472,10,Ciudad Autonoma de Buenos Aires,Secundario de Jóvenes y Adultos,Estatal,44.0
4722,202398,0,Esc. de Educación Media N° 03/10°,-34.5416441888,-58.4528025585,13,Ciudad Autonoma de Buenos Aires,Secundario Común,Estatal,65.0
4723,202348,0,Esc. de Educación Media N° 02/10° E.Reingreso,-34.5617820206,-58.4660946863,13,Ciudad Autonoma de Buenos Aires,Secundario de Jóvenes y Adultos,Estatal,65.0
4724,200414,0,Esc. de Educacion Media N° 05/10° Héroes de Malvinas,-34.5645856555,-58.4617580682,13,Ciudad Autonoma de Buenos Aires,Secundario Común,Estatal,65.0
4725,201247,0,Esc. Técnicas Raggio,-34.536190407,-58.4662884223,13,Ciudad Autonoma de Buenos Aires,Secundario Común,Estatal,65.0
4726,200622,0,Esc. Técnica N° 28 República Francesa,-34.5580593553,-58.4573776912,13,Ciudad Autonoma de Buenos Aires,Secundario Común,Estatal,65.0
4727,201512,0,Colegio N° 08 Julio Argentino Roca,-34.5692641052,-58.4593826455,13,Ciudad Autonoma de Buenos Aires,Secundario Común,Estatal,65.0
4728,200500,0,Esc. de Comercio N° 07 Manuel Belgrano,-34.5617820206,-58.4660946863,13,Ciudad Autonoma de Buenos Aires,Secundario Común,Estatal,65.0
4729,200401,0,Liceo N° 09 Santiago Derqui,-34.5676479594,-58.4601849635,13,Ciudad Autonoma de Buenos Aires,Secundario Común,Estatal,65.0
4730,202404,0,Centro Educativo de Nivel Secundario N° 81,-34.554326874,-58.4702451263,13,Ciudad Autonoma de Buenos Aires,Secundario de Jóvenes y Adultos,Estatal,65.0
4731,201097,0,Centro Educativo de Nivel Secundario N° 17,-34.5756957937,-58.4514369839,13,Ciudad Autonoma de Buenos Aires,Secundario de Jóvenes y Adultos,Estatal,65.0
4732,201214,0,Esc. Normal Superior N° 10 Juan Bautista Alberdi (sede),-34.5565719686,-58.4556235146,13,Ciudad Autonoma de Buenos Aires,"Primario, Secundario y Superior No Universitario Común",Estatal,65.0
4733,201154,0,Centro Educativo de Nivel Secundario N° 28 SUTERH,-34.5756957937,-58.4514369839,13,Ciudad Autonoma de Buenos Aires,Secundario de Jóvenes y Adultos,Estatal,65.0
4734,202405,0,Centro Educativo de Nivel Secundario N° 82,-34.6491238227,-58.4973642034,9,Ciudad Autonoma de Buenos Aires,Secundario de Jóvenes y Adultos,Estatal,55.0
4735,201607,0,Centro Educativo de Nivel Secundario N° 02,-34.6625530029,-58.5029015832,9,Ciudad Autonoma de Buenos Aires,Secundario de Jóvenes y Adultos,Estatal,55.0
4736,202349,0,Esc. de Educación Media N° 01/18° E Reingreso,-34.6376977278,-58.5236839523,9,Ciudad Autonoma de Buenos Aires,Secundario de Jóvenes y Adultos,Estatal,55.0
4737,200079,0,Colegio N° 13 Cnel. Tomás Espora,-34.6376977278,-58.5236839523,9,Ciudad Autonoma de Buenos Aires,Secundario Común,Estatal,55.0
4738,200911,0,Esc. Técnica N° 08 Paula Albarracín de Sarmiento,-34.6403006795,-58.483404072,9,Ciudad Autonoma de Buenos Aires,Secundario Común,Estatal,55.0
4739,201169,0,Esc. Técnica N° 17 Brig. Gral. Cornelio Saavedra,-34.6401406944,-58.4817091204,9,Ciudad Autonoma de Buenos Aires,Secundario Común,Estatal,55.0
4740,201170,0,Esc. Técnica N° 23 Casal Calviño,-34.6406997063,-58.4810003466,9,Ciudad Autonoma de Buenos Aires,Secundario Común,Estatal,55.0
4741,202442,0,Esc. de Educación Media N° 02/13°,-34.645201515,-58.4762775131,9,Ciudad Autonoma de Buenos Aires,Secundario Común,Estatal,55.0
4742,200963,1,Centro Educativo de Nivel Secundario N° 05 (anexo 1),-34.6426628882,-58.5147794609,9,Ciudad Autonoma de Buenos Aires,Secundario de Jóvenes y Adultos,Estatal,55.0
4743,200930,0,Esc. de Comercio N° 32 José León Suarez (sede),-34.6441348996,-58.5085852431,9,Ciudad Autonoma de Buenos Aires,Secundario Común,Estatal,55.0
4744,200944,0,Liceo N° 08 Esteban Echeverría,-34.6531233879,-58.5051109243,9,Ciudad Autonoma de Buenos Aires,Secundario Común - Secundario de Jóvenes y Adultos,Estatal,55.0
4745,203032,0,Esc. Superior de Educación Artística en Artes Visuales Rogelio Yrurtia,-34.6440141349,-58.4929117416,9,Ciudad Autonoma de Buenos Aires,Secundario Común - Superior No Universitario Común - Otros Servicios Educativos de la modalidad Común,Estatal,55.0
4746,203028,0,Esc. Superior de Educación Artística en Danza N° 01 Prof. Nelly Ramicone,-34.6457903315,-58.5075382807,9,Ciudad Autonoma de Buenos Aires,Secundario Común - Superior No Universitario Común - Otros Servicios Educativos de la modalidad Común,Estatal,55.0
4747,200930,1,Esc. de Comercio N° 32 José León Suarez (anexo),-34.6463432299,-58.5111333757,9,Ciudad Autonoma de Buenos Aires,Secundario Común,Estatal,55.0
4748,202875,0,Esc. de Teatro Niní Marschall,-34.6426628882,-58.5147794609,9,Ciudad Autonoma de Buenos Aires,Secundario Común - Otros Servicios Educativos de la modalidad Común,Estatal,55.0
